Clause ID,Clause Text,Full Clause
1105,"(a) Subject to the terms and conditions of this Agreement, 3DR hereby grants to Customer, for the Subscription Term, a limited, non-exclusive, non-transferable, irrevocable (unless terminated as provided in this Agreement), fee-bearing (as provided in the Site Scan Order Form) right for each Authorized User to access and use the Site Scan Application solely for Customer's or its Affiliates' own internal business purposes.","(a) Subject to the terms and conditions of this Agreement, 3DR hereby grants to Customer, for the Subscription Term, a limited, non-exclusive, non-transferable, irrevocable (unless terminated as provided in this Agreement), fee-bearing (as provided in the Site Scan Order Form) right for each Authorized User to access and use the Site Scan Application solely for Customer's or its Affiliates' own internal business purposes."
1106,"(b) During the Subscription Term, 3DR shall use commercially reasonable efforts to generate and return to Customer any Enhanced Data requested by Customer through the Site Scan Application within 7 days of Customer's submission of the applicable Raw Data.  Customer acknowledges and agrees that (i) the Site Scan Application is designed to perform only certain kinds of tasks on certain kinds of Raw Data and may not be able to perform all of the tasks requested by Customer, (ii) the Site Scan Application uses Third Party software applications to perform its tasks, and errors or delays in the performance of the Site Scan Application due to errors or delays in the performance of such Third Party software applications may be beyond the control of 3DR, and (iii) 3DR's obligations under this Section 1.2(b) shall not be interpreted to require 3DR to perform any tasks that the Site Scan Application was not designed to perform or to perform any tasks in any period of time if errors or delays in the performance of the applicable Third Party software applications prevent 3DR from doing so.","(b) During the Subscription Term, 3DR shall use commercially reasonable efforts to generate and return to Customer any Enhanced Data requested by Customer through the Site Scan Application within 7 days of Customer's submission of the applicable Raw Data.  Customer acknowledges and agrees that (i) the Site Scan Application is designed to perform only certain kinds of tasks on certain kinds of Raw Data and may not be able to perform all of the tasks requested by Customer, (ii) the Site Scan Application uses Third Party software applications to perform its tasks, and errors or delays in the performance of the Site Scan Application due to errors or delays in the performance of such Third Party software applications may be beyond the control of 3DR, and (iii) 3DR's obligations under this Section 1.2(b) shall not be interpreted to require 3DR to perform any tasks that the Site Scan Application was not designed to perform or to perform any tasks in any period of time if errors or delays in the performance of the applicable Third Party software applications prevent 3DR from doing so."
1107,"1.3 Documentation.  Subject to the terms and conditions of this Agreement, 3DR hereby grants to Customer, for the Subscription Term, the right to access and use the Documentation for the Site Scan Software and Site Scan Application as reasonably necessary in connection with Customer's use of the Site Scan Software and Site Scan Application.","1.3 Documentation.  Subject to the terms and conditions of this Agreement, 3DR hereby grants to Customer, for the Subscription Term, the right to access and use the Documentation for the Site Scan Software and Site Scan Application as reasonably necessary in connection with Customer's use of the Site Scan Software and Site Scan Application."
1108,"1.4 Updates. Customer acknowledges and agrees that (a) the Site Scan Software, Site Scan Application and the Services and Documentation for the Site Scan Software and Site Scan Application (collectively, the ""Site Scan Properties"") are evolving, (b) 3DR may update Site Scan Properties with or without prior notice to Customer, (c) in order to continue using the Site Scan Properties, Customer may be required to accept Updates to the Site Scan Properties provided by 3DR, and (d) Customer may be required to update certain Third Party products or services from time to time in order to continue using such Third Party products or services with the Site Scan Properties, and in some cases the Site Scan Properties may cease to be compatible with certain Third Party products or services.  Without limiting the foregoing, during the Subscription Term, 3DR shall provide Customer with any Updates to the Site Scan Properties that are generally made available to 3DR's other Site Scan customers, in the same form and at the same time as such Updates are generally made available to such other customers.  Notwithstanding the foregoing, but subject to Section 4 of this Site Scan Agreement, 3DR shall have no obligation to develop or (except as provided in the preceding sentence) provide Customer with any Updates to the Site Scan Properties or ensure compatibility of the Site Scan Properties with any Third Party products or services.","1.4 Updates. Customer acknowledges and agrees that (a) the Site Scan Software, Site Scan Application and the Services and Documentation for the Site Scan Software and Site Scan Application (collectively, the ""Site Scan Properties"") are evolving, (b) 3DR may update Site Scan Properties with or without prior notice to Customer, (c) in order to continue using the Site Scan Properties, Customer may be required to accept Updates to the Site Scan Properties provided by 3DR, and (d) Customer may be required to update certain Third Party products or services from time to time in order to continue using such Third Party products or services with the Site Scan Properties, and in some cases the Site Scan Properties may cease to be compatible with certain Third Party products or services.  Without limiting the foregoing, during the Subscription Term, 3DR shall provide Customer with any Updates to the Site Scan Properties that are generally made available to 3DR's other Site Scan customers, in the same form and at the same time as such Updates are generally made available to such other customers.  Notwithstanding the foregoing, but subject to Section 4 of this Site Scan Agreement, 3DR shall have no obligation to develop or (except as provided in the preceding sentence) provide Customer with any Updates to the Site Scan Properties or ensure compatibility of the Site Scan Properties with any Third Party products or services."
1109,,1.5 Authorized Users.
1110,"(a) ""Authorized User"" means an individual designated by Customer to use the Site Scan Software or Site Scan Application, as the case may be, in accordance with the license, access and use rights granted by 3DR under Section 1.1 or 1.2, as applicable, of this Site Scan Agreement.  During any period, the number of Authorized Users for the Site Scan Software or Site Scan Application, as the case may be, shall not exceed the number of subscriptions for the Site Scan Software or Site Scan Application, as applicable, purchased by Customer for such period.","(a) ""Authorized User"" means an individual designated by Customer to use the Site Scan Software or Site Scan Application, as the case may be, in accordance with the license, access and use rights granted by 3DR under Section 1.1 or 1.2, as applicable, of this Site Scan Agreement.  During any period, the number of Authorized Users for the Site Scan Software or Site Scan Application, as the case may be, shall not exceed the number of subscriptions for the Site Scan Software or Site Scan Application, as applicable, purchased by Customer for such period."
1111,(b) Customer shall comply with any applicable policies of 3DR for the purpose of identifying and registering Authorized Users with 3DR.,(b) Customer shall comply with any applicable policies of 3DR for the purpose of identifying and registering Authorized Users with 3DR.
1112,"(c) Customer shall ensure that Authorized Users do not share their login credentials for the Site Scan Properties with any other person or otherwise allow any other person to access or use the Site Scan Properties under their login credentials.  Authorized User privileges may not be reassigned unless (i) the individual being replaced as an Authorized User permanently ceases all access to and use of the Site Scan Software or Site Scan Application, as applicable, and (ii) Customer complies with any applicable policies of 3DR for the purpose of effecting such reassignment.","(c) Customer shall ensure that Authorized Users do not share their login credentials for the Site Scan Properties with any other person or otherwise allow any other person to access or use the Site Scan Properties under their login credentials.  Authorized User privileges may not be reassigned unless (i) the individual being replaced as an Authorized User permanently ceases all access to and use of the Site Scan Software or Site Scan Application, as applicable, and (ii) Customer complies with any applicable policies of 3DR for the purpose of effecting such reassignment."
1113,"1.6 Clarification.  For clarity, Customer has no rights hereunder to sell, license or otherwise make available to any Third Party any products or services consisting of, incorporating or using the Site Scan Properties.","1.6 Clarification.  For clarity, Customer has no rights hereunder to sell, license or otherwise make available to any Third Party any products or services consisting of, incorporating or using the Site Scan Properties."
1114,"2. Data Security.  3DR shall comply with applicable privacy and data security laws, rules, regulations and directives in connection with its collection, access, use, storage, disposal and disclosure of any Raw Data provided by Customer to 3DR hereunder and any Enhanced Data generated by 3DR for Customer hereunder (such Raw Data and Enhanced Data, collectively, the ""Customer Data""), including any such Customer Data that is personally identifiable information.","2. Data Security.  3DR shall comply with applicable privacy and data security laws, rules, regulations and directives in connection with its collection, access, use, storage, disposal and disclosure of any Raw Data provided by Customer to 3DR hereunder and any Enhanced Data generated by 3DR for Customer hereunder (such Raw Data and Enhanced Data, collectively, the ""Customer Data""), including any such Customer Data that is personally identifiable information."
1115,,3. Ownership; Limited License to Customer Data.
1116,"3.1 Site Scan Properties. Subject to the rights and licenses granted to Customer hereunder, Customer acknowledges and agrees that, as between the parties, 3DR owns all rights, title and interest in and to the Site Scan Properties.  Customer shall not remove, alter or obscure any copyright, trademark, service mark or other proprietary rights notices (whether of 3DR or any of its suppliers or licensors) incorporated in or accompanying the Site Scan Properties.","3.1 Site Scan Properties. Subject to the rights and licenses granted to Customer hereunder, Customer acknowledges and agrees that, as between the parties, 3DR owns all rights, title and interest in and to the Site Scan Properties.  Customer shall not remove, alter or obscure any copyright, trademark, service mark or other proprietary rights notices (whether of 3DR or any of its suppliers or licensors) incorporated in or accompanying the Site Scan Properties."
1117,"3.2 Customer Data. Subject to the rights and licenses granted to 3DR hereunder, 3DR acknowledges and agrees that, as between the parties, Customer owns all right, title and interest in and to the Customer Data.  Customer hereby grants 3DR (a) during the Subscription Term, a limited, revocable, nonexclusive, non-transferable (except in connection with a permitted assignment of 3DR's rights or obligations under this Agreement), sublicenseable (solely to the extent required to operate the Site Scan Application in accordance with its applicable Documentation), royalty-free right and license to use (including to copy, distribute, display and create derivative works from) the Customer Data solely for the purpose of operating the Site Scan Application in accordance with its applicable Documentation, and (b) a revocable, nonexclusive, non-transferable (except in connection with a permitted assignment of 3DR's rights or obligations under this Agreement), non-sublicenseable, royalty-free right and license to use (including to copy, distribute, display and create derivative works from) the Customer Data (excluding any personally identifiable information) and any suggestions or other feedback with respect to the Site Scan Properties provided by or on behalf of Customer to 3DR, in each case solely for 3DR's internal business purposes of evaluating and improving the performance, reliability and capabilities of the Site Scan Properties, which license (under this clause (b)) shall be limited to the Subscription Term as to Customer Data but with respect to suggestions or other feedback.","3.2 Customer Data. Subject to the rights and licenses granted to 3DR hereunder, 3DR acknowledges and agrees that, as between the parties, Customer owns all right, title and interest in and to the Customer Data.  Customer hereby grants 3DR (a) during the Subscription Term, a limited, revocable, nonexclusive, non-transferable (except in connection with a permitted assignment of 3DR's rights or obligations under this Agreement), sublicenseable (solely to the extent required to operate the Site Scan Application in accordance with its applicable Documentation), royalty-free right and license to use (including to copy, distribute, display and create derivative works from) the Customer Data solely for the purpose of operating the Site Scan Application in accordance with its applicable Documentation, and (b) a revocable, nonexclusive, non-transferable (except in connection with a permitted assignment of 3DR's rights or obligations under this Agreement), non-sublicenseable, royalty-free right and license to use (including to copy, distribute, display and create derivative works from) the Customer Data (excluding any personally identifiable information) and any suggestions or other feedback with respect to the Site Scan Properties provided by or on behalf of Customer to 3DR, in each case solely for 3DR's internal business purposes of evaluating and improving the performance, reliability and capabilities of the Site Scan Properties, which license (under this clause (b)) shall be limited to the Subscription Term as to Customer Data but with respect to suggestions or other feedback."
1118,"4. Limited Warranty.  3DR warrants to Customer that the Site Scan Software and Site Scan Application will operate free from Errors during the Subscription Term.  Solely to the extent that Customer notifies 3DR in writing of any breach of the foregoing warranty, 3DR shall, as Customer's sole and exclusive remedy for such breach, provide the support set forth in Exhibit B (Success Services) to the Master Agreement, to the extent applicable in accordance with the Site Scan Order Form. For purposes of this Agreement, ""Error"" shall mean a reproducible failure of the Site Scan Software or Site Scan Application to substantially conform to its applicable Documentation.  For clarity, 3DR shall not have any obligations under clause (i) of Section 8.a of the Master Agreement in connection with any Third Party claims arising from any breach of the warranty set forth in this Section 4.","4. Limited Warranty.  3DR warrants to Customer that the Site Scan Software and Site Scan Application will operate free from Errors during the Subscription Term.  Solely to the extent that Customer notifies 3DR in writing of any breach of the foregoing warranty, 3DR shall, as Customer's sole and exclusive remedy for such breach, provide the support set forth in Exhibit B (Success Services) to the Master Agreement, to the extent applicable in accordance with the Site Scan Order Form. For purposes of this Agreement, ""Error"" shall mean a reproducible failure of the Site Scan Software or Site Scan Application to substantially conform to its applicable Documentation.  For clarity, 3DR shall not have any obligations under clause (i) of Section 8.a of the Master Agreement in connection with any Third Party claims arising from any breach of the warranty set forth in this Section 4."
1119,,5. Subscription Term; Termination.
1120,"5.1 Subscription Term. ""Subscription Term"" means the subscription term specified in the Site Scan Order Form (or, if no subscription term is specified in the Site Scan Order Form, the 12-month period commencing on the date of the Site Scan Order Form); provided, however, that the Subscription Term may be extended for additional periods in accordance with Section 5.2 of this Site Scan Agreement.","5.1 Subscription Term. ""Subscription Term"" means the subscription term specified in the Site Scan Order Form (or, if no subscription term is specified in the Site Scan Order Form, the 12-month period commencing on the date of the Site Scan Order Form); provided, however, that the Subscription Term may be extended for additional periods in accordance with Section 5.2 of this Site Scan Agreement."
1121,"5.2 Renewal.  Not less than 30 days prior to any scheduled expiration of the Subscription Term, 3DR (or the Authorized Reseller) shall provide Customer with written notice of the pricing and any other applicable terms for extending the Subscription Term for an additional period equal to the length of the original subscription term or 12 months, whichever is less (or such other additional period as may be agreed by the parties) (""Renewal Notice"").  Upon actual acceptance by Customer of any Renewal Notice, (a) the Subscription Term shall be extended for the applicable additional period and (b) the Renewal Notice shall be deemed an Order Form for all purposes hereunder.","5.2 Renewal.  Not less than 30 days prior to any scheduled expiration of the Subscription Term, 3DR (or the Authorized Reseller) shall provide Customer with written notice of the pricing and any other applicable terms for extending the Subscription Term for an additional period equal to the length of the original subscription term or 12 months, whichever is less (or such other additional period as may be agreed by the parties) (""Renewal Notice"").  Upon actual acceptance by Customer of any Renewal Notice, (a) the Subscription Term shall be extended for the applicable additional period and (b) the Renewal Notice shall be deemed an Order Form for all purposes hereunder."
1122,"5.3 Effect of Termination.  For a period of thirty (30) days after any termination of this Agreement or expiration (without extension) of the Subscription Term, Customer shall continue to have access to the Site Scan Application for the sole purpose of downloading any Customer Data stored therein.  Following such thirty (30) day period, 3DR may deny any further access of Customer to the Site Scan Application.  If so requested in writing by Customer during such thirty (30) day period, 3DR shall, within sixty (60) days after receiving such written request, delete all Customer Data stored in the Site Scan Application (provided, however, that 3DR shall have no obligation to delete any Customer Data stored in any backup storage system or device). The following provisions of this Site Scan Agreement shall survive any such termination or expiration: Sections 1.6, 2, 3.1, 3.2 (excluding the license grant in clause (a) of the second sentence thereof), 4 (last sentence only), 5.3 and 6.","5.3 Effect of Termination.  For a period of thirty (30) days after any termination of this Agreement or expiration (without extension) of the Subscription Term, Customer shall continue to have access to the Site Scan Application for the sole purpose of downloading any Customer Data stored therein.  Following such thirty (30) day period, 3DR may deny any further access of Customer to the Site Scan Application.  If so requested in writing by Customer during such thirty (30) day period, 3DR shall, within sixty (60) days after receiving such written request, delete all Customer Data stored in the Site Scan Application (provided, however, that 3DR shall have no obligation to delete any Customer Data stored in any backup storage system or device). The following provisions of this Site Scan Agreement shall survive any such termination or expiration: Sections 1.6, 2, 3.1, 3.2 (excluding the license grant in clause (a) of the second sentence thereof), 4 (last sentence only), 5.3 and 6."
1123,"6. Audit.  At any time during the Subscription Term or the one-year period following the termination of this Agreement or expiration (without extension) of the Subscription Term, either party may use an independent Third Party auditor selected by the party performing the audit and reasonably acceptable to the other party to audit records to the extent reasonably necessary to verify compliance with the use levels purchased by Customer for the Site Scan Properties or the other party's compliance with its obligations under this Agreement.  Such audits shall be conducted at times reasonably acceptable to the party being audited and not more than once per year.  The party being audited shall cooperate with any such audit by providing to the auditor any information reasonably requested by the auditor in connection therewith.  All information provided by on behalf of the party being audited to the auditor and the audit results shall be deemed to be the audited party's Confidential Information.  The auditor shall be required to enter into the applicable party's standard nondisclosure agreement prior to initiating the audit and shall also be required to comply with all of the applicable party's reasonable policies and procedures with respect to the audit. In the event that the auditor determines that Customer has overused the Site Scan Properties, Customer shall pay for the applicable overuse for the applicable period at 3DR's then current standard rates and, if such overuse represents more than 5% of the fees for the audited period, shall also reimburse 3DR for the costs of the auditor.  If the auditor determines that 3DR has overcharged the Customer, 3DR shall reimburse Customer for the overcharge and, if such overcharge represents more than 5% of the fees for the audited period, pay for the audit.","6. Audit.  At any time during the Subscription Term or the one-year period following the termination of this Agreement or expiration (without extension) of the Subscription Term, either party may use an independent Third Party auditor selected by the party performing the audit and reasonably acceptable to the other party to audit records to the extent reasonably necessary to verify compliance with the use levels purchased by Customer for the Site Scan Properties or the other party's compliance with its obligations under this Agreement.  Such audits shall be conducted at times reasonably acceptable to the party being audited and not more than once per year.  The party being audited shall cooperate with any such audit by providing to the auditor any information reasonably requested by the auditor in connection therewith.  All information provided by on behalf of the party being audited to the auditor and the audit results shall be deemed to be the audited party's Confidential Information.  The auditor shall be required to enter into the applicable party's standard nondisclosure agreement prior to initiating the audit and shall also be required to comply with all of the applicable party's reasonable policies and procedures with respect to the audit. In the event that the auditor determines that Customer has overused the Site Scan Properties, Customer shall pay for the applicable overuse for the applicable period at 3DR's then current standard rates and, if such overuse represents more than 5% of the fees for the audited period, shall also reimburse 3DR for the costs of the auditor.  If the auditor determines that 3DR has overcharged the Customer, 3DR shall reimburse Customer for the overcharge and, if such overcharge represents more than 5% of the fees for the audited period, pay for the audit."
1124,,Exhibit B
1125,,Success Services
1126,"STANDARD SUCCESS PLAN SERVICES. During the Subscription Term (as defined in the Site Scan Agreement), Customer shall receive the following ""Standard Success Plan"" support for no additional charge beyond the subscription price set forth in the Site Scan Order Form:","STANDARD SUCCESS PLAN SERVICES. During the Subscription Term (as defined in the Site Scan Agreement), Customer shall receive the following ""Standard Success Plan"" support for no additional charge beyond the subscription price set forth in the Site Scan Order Form:"
1127,"Email or Chat Support. 3DR shall provide support for use by any Authorized User Monday through Friday, 9AM-5PM PST, US holidays excluded, via email or chat, for problem resolution assistance. This hotline is only available to Authorized Users.","Email or Chat Support. 3DR shall provide support for use by any Authorized User Monday through Friday, 9AM-5PM PST, US holidays excluded, via email or chat, for problem resolution assistance. This hotline is only available to Authorized Users."
1128,Error Corrections. 3DR shall use commercially reasonable efforts to correct Errors (as defined in the Site Scan Agreement) in the Site Scan Properties reported by Customer in writing to 3DR. Customer acknowledges that 3DR is not required to and may not issue Error corrections for all Errors.,Error Corrections. 3DR shall use commercially reasonable efforts to correct Errors (as defined in the Site Scan Agreement) in the Site Scan Properties reported by Customer in writing to 3DR. Customer acknowledges that 3DR is not required to and may not issue Error corrections for all Errors.
1129,"Updates. During the Subscription Term, 3DR shall provide Customer with Updates as provided in the Site Scan Agreement.","Updates. During the Subscription Term, 3DR shall provide Customer with Updates as provided in the Site Scan Agreement."
1130,"SUCCESS SERVICES PLAN. To the extent that Customer purchases Success Services Plan, during the Subscription Term, Customer shall receive the following services, in addition to those described above:","SUCCESS SERVICES PLAN. To the extent that Customer purchases Success Services Plan, during the Subscription Term, Customer shall receive the following services, in addition to those described above:"
1131,"Telephone Support. 3DR shall provide support for use by any Authorized User Monday through Friday, 7AM - 7PM PST, US holidays excluded, via telephone, for problem resolution assistance by a designated support team. This hotline is only available to Authorized Users.","Telephone Support. 3DR shall provide support for use by any Authorized User Monday through Friday, 7AM - 7PM PST, US holidays excluded, via telephone, for problem resolution assistance by a designated support team. This hotline is only available to Authorized Users."
1132,"EXCLUSIONS.  3DR shall have no responsibility to provide any support services described herein to the extent the applicable issue results from: (a) Customer's use of any version of the Site Scan Properties other than the most recent version provided to Customer that has not been modified by Customer or its agents; (b) problems caused by failed Internet connections or other hardware, software or equipment that is not owned, controlled or operated by 3DR, its Affiliates or their respective contractors, licensors, agents or suppliers; (c) nonconformities resulting from misuse, abuse, negligence, or improper or unauthorized use of the Site Scan Properties or other 3DR products; (d) problems caused by Authorized User's or other third party's products, services or equipment that are not contemplated for use with the Site Scan Properties or other 3DR products; or (e) modification, amendment, revision, or change to Site Scan Properties or other 3DR products by any party other than 3DR or 3DR-authorized representatives.  For clarity, any use of or reliance on data or data output contained in or generated by the Site Scan Application is Customer's sole responsibility.","EXCLUSIONS.  3DR shall have no responsibility to provide any support services described herein to the extent the applicable issue results from: (a) Customer's use of any version of the Site Scan Properties other than the most recent version provided to Customer that has not been modified by Customer or its agents; (b) problems caused by failed Internet connections or other hardware, software or equipment that is not owned, controlled or operated by 3DR, its Affiliates or their respective contractors, licensors, agents or suppliers; (c) nonconformities resulting from misuse, abuse, negligence, or improper or unauthorized use of the Site Scan Properties or other 3DR products; (d) problems caused by Authorized User's or other third party's products, services or equipment that are not contemplated for use with the Site Scan Properties or other 3DR products; or (e) modification, amendment, revision, or change to Site Scan Properties or other 3DR products by any party other than 3DR or 3DR-authorized representatives.  For clarity, any use of or reliance on data or data output contained in or generated by the Site Scan Application is Customer's sole responsibility."
1133,"CUSTOMER RESPONSIBILITIES. As a condition to receiving any support services described herein, Customer shall comply with any applicable policies of 3DR for the purpose of establishing each Authorized User's use of the Site Scan Properties and registering any applicable Data Capture Products. This includes, but is not limited to: (a) providing 3DR with such information as may be necessary for 3DR to set up Authorized User accounts and (b) designating Authorized Users to participate in applicable trainings.","CUSTOMER RESPONSIBILITIES. As a condition to receiving any support services described herein, Customer shall comply with any applicable policies of 3DR for the purpose of establishing each Authorized User's use of the Site Scan Properties and registering any applicable Data Capture Products. This includes, but is not limited to: (a) providing 3DR with such information as may be necessary for 3DR to set up Authorized User accounts and (b) designating Authorized Users to participate in applicable trainings."
1134,"OTHER SERVICES. 3DR's services outside the scope of this Agreement, if any, shall be provided pursuant to 3DR's then-current applicable services policies and procedures, including, at a minimum, execution of 3DR's then-current consulting/professional services agreement and payment of 3DR's then-current fees for such services, plus 3DR's reasonable costs and expenses incurred in providing such services.","OTHER SERVICES. 3DR's services outside the scope of this Agreement, if any, shall be provided pursuant to 3DR's then-current applicable services policies and procedures, including, at a minimum, execution of 3DR's then-current consulting/professional services agreement and payment of 3DR's then-current fees for such services, plus 3DR's reasonable costs and expenses incurred in providing such services."
1135,RELATIONSHIP TO MASTER AGREEMENT.  3DR shall provide the applicable support services described herein notwithstanding the provisions of Section 9 of the Master Agreement.,RELATIONSHIP TO MASTER AGREEMENT.  3DR shall provide the applicable support services described herein notwithstanding the provisions of Section 9 of the Master Agreement.
1136,,Exhibit C
1137,,Hardware Purchase Agreement
1138,"1. Title; Delivery.  Customer will have the opportunity to review and test Hardware upon arrival at Customer facility to confirm the correct Hardware was received and that Hardware functions correctly, prior to taking title or risk of loss.  Once Customer accepts the Hardware, Title and risk of loss to Hardware purchased by Customer hereunder shall pass to Customer.  Unless otherwise provided in the applicable Order Form, such delivery shall be Ex Works (Incoterms 2010) 3DR's facility, with all shipping costs (including shipping insurance) paid by Customer.  Customer will be allowed to hold back ten percent (10%) retainage of the total invoiced amount for the Hardware until Ingredion has had the opportunity to acceptance test the Hardware and Services.  The title and risk of loss as it relates to the Hardware until Ingredion provides its written acceptance.","1. Title; Delivery.  Customer will have the opportunity to review and test Hardware upon arrival at Customer facility to confirm the correct Hardware was received and that Hardware functions correctly, prior to taking title or risk of loss.  Once Customer accepts the Hardware, Title and risk of loss to Hardware purchased by Customer hereunder shall pass to Customer.  Unless otherwise provided in the applicable Order Form, such delivery shall be Ex Works (Incoterms 2010) 3DR's facility, with all shipping costs (including shipping insurance) paid by Customer.  Customer will be allowed to hold back ten percent (10%) retainage of the total invoiced amount for the Hardware until Ingredion has had the opportunity to acceptance test the Hardware and Services.  The title and risk of loss as it relates to the Hardware until Ingredion provides its written acceptance."
1139,,2.  Firmware.
1140,"Subject to the terms of any applicable Ancillary Agreement, with respect to any Hardware purchased by Customer hereunder, 3DR hereby grants to Customer a nonexclusive, non-transferable (except as contemplated by clause (ii) below), non-sublicenseable, perpetual, irrevocable, worldwide license to use any Software embedded in such Hardware, together with any Documentation for such Software, but excluding the Site Scan Properties (as defined in the Site Scan Agreement) (""Firmware""), to the extent required for Customer to use such Hardware for its intended purposes; provided, however that (i) Customer shall have no rights hereunder to copy, distribute, perform, display and prepare derivative works based upon the Firmware except as required for Customer to use such Hardware for its intended purposes, and (ii) Customer shall have no rights hereunder to sell or grant any license with respect to the Firmware to any Third Party (other than in connection with a sale of such Hardware, and in such case the license under this Section 2 shall be transferred to the purchaser, subject to the restrictions set forth herein).","Subject to the terms of any applicable Ancillary Agreement, with respect to any Hardware purchased by Customer hereunder, 3DR hereby grants to Customer a nonexclusive, non-transferable (except as contemplated by clause (ii) below), non-sublicenseable, perpetual, irrevocable, worldwide license to use any Software embedded in such Hardware, together with any Documentation for such Software, but excluding the Site Scan Properties (as defined in the Site Scan Agreement) (""Firmware""), to the extent required for Customer to use such Hardware for its intended purposes; provided, however that (i) Customer shall have no rights hereunder to copy, distribute, perform, display and prepare derivative works based upon the Firmware except as required for Customer to use such Hardware for its intended purposes, and (ii) Customer shall have no rights hereunder to sell or grant any license with respect to the Firmware to any Third Party (other than in connection with a sale of such Hardware, and in such case the license under this Section 2 shall be transferred to the purchaser, subject to the restrictions set forth herein)."
1141,"Solely if Customer purchases a license or access to 3DR's Site Scan™ software or application, and solely during the Subscription Term (as defined in the Site Scan Agreement), 3DR shall provide Customer with any Updates to the Firmware that are generally made available to 3DR's other Hardware customers, in the same form and at the same time as such Updates are generally made available to such other customers.","Solely if Customer purchases a license or access to 3DR's Site Scan™ software or application, and solely during the Subscription Term (as defined in the Site Scan Agreement), 3DR shall provide Customer with any Updates to the Firmware that are generally made available to 3DR's other Hardware customers, in the same form and at the same time as such Updates are generally made available to such other customers."
1142,"3.  Purchased Hardware Warranty.  Without limiting Customer's rights under any Third Party warranty or replacement program (whether or not sold by 3DR), Customer acknowledges that, except as set forth in Section 7.b of the Master Agreement, 3DR makes no warranties regarding Third Party Hardware and shall have no liability to Customer hereunder with respect to any defective Third Party Hardware.  3DR will immediately pass through to Customer all of the rights under the warranties it receives from the Third Party Hardware manufacturer.","3.  Purchased Hardware Warranty.  Without limiting Customer's rights under any Third Party warranty or replacement program (whether or not sold by 3DR), Customer acknowledges that, except as set forth in Section 7.b of the Master Agreement, 3DR makes no warranties regarding Third Party Hardware and shall have no liability to Customer hereunder with respect to any defective Third Party Hardware.  3DR will immediately pass through to Customer all of the rights under the warranties it receives from the Third Party Hardware manufacturer."
1143,,Exhibit D
1144,,Hardware Lease Agreement
1145,,Not applicable
