Clause ID,Clause Text,Prediction,Probability Acceptable
1777,"2.4.4.        You may increase the number of persons or sites permitted to use the Licensed Materials at any one time, or the features and functionality of Your Licensed Materials through Extensions or otherwise, by paying COMPANY additional license fees in accordance with then-applicable pricing provided that such additional persons in no way access or use the Licensed Materials, or the additional functionality, prior to any such additional license fees being paid by You. In the event that any provision of this EULA is breached by You, the license granted herein shall automatically terminate, without further action by COMPANY and whether or not You abide by such termination. Failure of COMPANY to learn about any such breach shall not constitute a basis for You to assert that You are not in breach hereof, or that COMPANY has acquiesced in such breach.",1,49.0
5943,Licensee. A ‘LICENSEE’ is the undersigned LICENSEE under AGENCY Schedule contracts . This LICENSE applies to the version of SOFTWARE referenced in the Purchase Order which was downloaded or,0,94.0
3646,COMPANY Acceptable Use Policy (this “Policy”),0,98.0
6908,Pursuant to Section 12.212 of the Federal Acquisition Regulations (“FAR”). COMPANY and AGENCY agree that the modifications  to the License Agreements are appropriate to ensure compliance with federal laws and to meet the U.S. Government’s needs. Accordingly the License Agreements is hereby modified by this Amendment as it pertains to use of COMPANY’s software by any LICENSEE pursuant to a task order placed under the AGENCY Contract.,0,90.60000000000001
4105,Confidentiality.,0,100.0
726,"(43,200 – 200)",0,100.0
8362,This Agreement sets forth the terms and conditions of your use of COMPANY’s software products (the “Software”).,0,83.89999999999999
2856,"9.1	Governing Law, Limitation on Actions.  This License shall be deemed to take place in the State of New York and shall bebe governed by and construed in accordance with the Federal laws of the United States.State of New York, excluding its conflicts of law principles.  This License shall not be governed by the United Nations Convention on Contracts for the International Sale of Goods, the application of which is expressly excluded.   To the maximum extent permitted by applicable law, You and Company agree that any cause of action arising out of or relating to the Platform or Your use thereof must commence within one (1) year after the cause of action accrues.  Otherwise, such cause of action is permanently barred.  This Section is not intended to and does not alter any provisions of Your applicable wireless service agreement.",1,23.3
8818,"understandings and agreements between the parties hereto with respect thereto. This Agreement, however shall not take precedence over the terms of the underlying AGENCY Schedule Contract or any specific, negotiated terms on the Government’s Purchase Order. There are no representations, warranties, terms, conditions, undertakings or collateral agreements, express, implied or statutory, between the Government and COMPANY Software other than as",0,79.80000000000001
7833,"The COMPANY main data center is a Top Secret cleared facility, and FedRamp, FISMA, and FIPS compliant.",0,96.3
1631,"2.        Term of the Agreement 
The term of the Agreement shall be governed by the terms and conditions of the Original Purchase Document.",1,28.1
6909,"Pursuant to this Agreement, Company grants Customer a non-exclusive, non-transferable, limited right to access and use the Service on the terms and conditions set forth in this Agreement. Customer (and its agents and independent contractors) may use the Services solely to support Customer’s own internal business operations and not for the benefit of any other person or entity , for so long as Customer has paid and continues to pay all applicable fees for use of the Services. Customer remains responsible for any breach of this Agreement by its employees, agents or independent contractors.",0,59.4
6363,"NOT WITHSTANDING ANYTHING TO THE CONTRARY, NEITHER Company NOR Company’s AFFILIATES,LICENSORS, OR RESELLERS SHALL BE LIABLE FOR CUMULATIVE, AGGREGATE DAMAGES GREATER THAN THE CONTRACT PRICEAN AMOUNT EQUAL TO THE LESSER OF (a) THE AMOUNTS PAID BY CUSTOMER UNDER THESE TERMS DURING THE PERIOD OF SIX (6) MONTHS PRECEDING THE DATE ON WHICH THE CLAIM FIRST ACCRUED, AND (b) THE AMOUNT OF FEES PAID BY CUSTOMER IN A SINGLE SUBSCRIPTION TERM WITHOUT REGARD TO WHETHER SUCH CLAIM IS BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), PRODUCT LIABILITY OR OTHERWISE. ",1,43.3
6386,Nothing contained herein shall be construed in derogation of the U.S. Department of Justice’s right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28 U.S.C. § 516.,0,85.5
5557,"IN WITNESS WHEREOF, the parties have executed this Agreement as of the date set forth above.",0,93.60000000000001
5689,"Intellectual Property. The Program and Documentation are protected by U.S. and international copyright laws and treaties. LICENSEE acknowledges that its possession, installation or use of the Program does not transfer to it any title to the intellectual property in the Program and that LICENSEE will not acquire any rights in the Program or Documentation except as expressly provided herein. LICENSEE acknowledges that title and full ownership rights to the Program and any Update or Upgrade, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights  therein, will remain the exclusive property of COMPANY or its suppliers. Use of any third party software provided to LICENSEE on a stand-alone basis in the framework hereof will be subject to the terms of the end user license agreement provided with such software. LICENSEE shall reproduce and include the copyright and other proprietary notices of  COMPANY and any supplier thereof specified by COMPANY on and in any copies, including but not limited to partial, physical or electronic copies of the Program. COMPANY reserves all rights not expressly granted herein. LICENSEE agrees it shall not, and shall not cause or permit any of its Affiliates, employees, contractors, agents or other third parties to reverse compile, reverse engineer, enhance, supplement, translate or disassemble the Program or otherwise reduce it, in whole or  in part, to human readable form. LICENSEE shall promptly report any violation of this clause and shall take such further steps as may be reasonably requested to remedy any such violation and to prevent future violations. This section will survive any expiration, termination or cancellation of this Agreement.",0,86.3
3366,"b. License Term. An Order Confirmation will identify whether Ordering Activity is purchasing a perpetual license or a subscription license and, if a subscription, the Subscription Period.",0,85.1
192,"
the Service is not installed in accordance with this Agreement and is not functioning properly due to COMPANY, Customer shall be deemed to have accepted the Service and that it has been installed and is functioning properly. Billing will commence on the Billing Commencement Date” as set forth in this Agreement. In the event that Customer notifies COMPANY prior to the Billing Commencement Date that the Service is not installed in accordance with this Agreement and is not functioning properly, then COMPANY shall correct any deficiencies in the Service and notify Customer in writing with a new Order Completion Notice when the Services have been re-installed and are functioning properly, at which time the Billing Commencement Date will commence 5 business days after the new Order Completion Notice.",0,66.5
3778,Company Name:,0,97.0
7141,resulting from the actions or inactions of the Licensee or a failure of the Licensee’s communications link or systems.,0,93.0
3077,"All Rights Reserved
Except as expressly provided herein, nothing in the Content or on this site confers or is to be construed as conferring, whether by implication, estoppel or otherwise, any license or right under any copyright or trademark of COMPANY or any third party. Any product, process, or technology in the Content may be the subject of other intellectual property rights reserved by COMPANY, and are not licensed hereunder.
Any and all rights not expressly granted herein are reserved by COMPANY.
",0,73.2
8691,to suspend the license of use and/or the right to make added value on the PRODUCTS;,0,82.69999999999999
8625,Title:,0,100.0
7795,"the ability to transfer files via Secure File Transfer Protocol (SFTP),",0,99.1
3225,"Application PRODUCT
The PRODUCT is to be used for development and testing of a Application Portal in a non-production environment. The PRODUCT consists of a Application package with the following licenses: (i) Portal Licenses; (ii) Concurrent Process Licenses; (iii) Concurrent User Licenses; (iv) Full Client Named User License; (v) Limited Client Named User Licenses; and (vi) Add-on Module Licenses, as described above",0,97.8
6492,"Offline Software. Subject to the terms and conditions of this Agreement, upon purchase of a license to COMPANY’ ""offline"" Software (i.e. not hosted by COMPANY), COMPANY grants and you accept a non-exclusive, nontransferable, non-assignable license to use Software in accordance with its documentation, only for your own internal use solely on the specific number of computers that you have licensed. Installation of the Software is your responsibility. If COMPANY identifies the Software as an evaluation version, trial version or beta version, you have the right to use the Software for such limited purpose for the period of time stated in the applicable",0,63.1
6454,"Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. The Vendor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.  
Recourse against the United States for any alleged breach of this agreement must be made under the terms of the Federal Tort Claims Act or as a dispute under the contract disputes clause (Contract Disputes Act) as applicable.  The Contractor shall proceed diligently with performance of this contract, pending final resolution of any request for relief, claim, appeal, or action arising under the contract, and comply with any decision of the Contracting Officer.

The Vendor recognizes that Federal agencies are subject to the Freedom of Information Act, 5 U.S.C. 552, which requires that certain information be released, despite being characterized as “confidential” by the vendor.
A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activity’s minimum needs.
Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).
",1,42.5
8130,"The SOFTWARE (including any image, photography, animation, music and any video element or sound-excluding voice files-and any text incorporated into the SOFTWARE) is and shall remain the sole and exclusive confidential and proprietary property of Company   Inc. or its suppliers and is subject to protection under the intellectual property laws of Canada, the United States, the International Treaties and/or any other applicable national legislation. Consequently, the SOFTWARE must be viewed as any other product protected as having royalty-bearing licenses (such as a book or recorded music).  The client may also make one (1) copy of the SOFTWARE for backup or archival purposes only. ",0,72.39999999999999
1386,13.          ASSIGNMENT.  Customer and Company may not assign all or part of this License without Companythe other party’s prior written consent.,1,32.4
5562,In-App Purchases,0,99.7
7714,"Term. The term of this Agreement will commence on the date of written execution acceptance of this Agreement by Customer and Company, and will remain in effect for the term of Customer’s Paid Subscription, as the case may be, unless earlier terminated in accordance with Section 10.2. Except as otherwise provided herein, the Customer Paid Subscription will renew in accordance with the Customer’s Paid Subscription terms and conditions as the case may be and mutually agreed upon with Company in writing for a given Customer.   ",1,45.800000000000004
3053,All licenses must be established on a non-production license server separate from the production license server. The PRODUCT licenses cannot be used or combined with standard licenses that are being used for a production Application Portal.,0,96.6
4334,"D. Entire Agreement. This Agreement contains the entire agreement of the parties and each party acknowledges there were not other oral agreements, representations, warranties or statements of fact made prior to or at the time of the signing of this Agreement.  For GSA customers, the term ""this Agreement"" includes the Agreement and the GSA Schedule contract into which it is incorporated,together with the Schedule Pricelist, and Purchase Order(s).",0,60.099999999999994
1530,"16. Specific Limitations. IN NO EVENT SHALL COMPANY'S AGGREGATE LIABILITY FROM ANY WARRANTY, INDEMNITY, OR OTHER OBLIGATION ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, OR ANY USE OF ANY COMPANY PRODUCT PROVIDED HEREUNDER, EXCEED THE LESSER OF THE TOTAL AMOUNT PAID TO COMPANY FOR THE PARTICULAR PRODUCTS SOLD UNDER THIS AGREEMENT WITH RESPECT TO WHICH THE LOSSES OR DAMAGES ARE CLAIMED, AND ONE HUNDRED THOUSAND DOLLARS . THE EXISTENCE OF MORE THAN ONE CLAIM AGAINST THE PARTICULAR PRODUCTS SOLD TO BUYER UNDER THIS AGREEMENT SHALL NOT ENLARGE OR EXTEND THIS LIMIT. BUYER UNDERSTANDS AND AGREES THAT THE FOREGOING LIABILITY LIMITATIONS ARE ESSENTIAL ELEMENTS OF THIS AGREEMENT AND THAT IN THE ABSENCE OF SUCH LIMITATIONS THE MATERIAL AND ECONOMIC TERMS OF THIS AGREEMENT WOULD BE SUBSTANTIALLY DIFFERENT. ",0,59.5
1194,10. Reserved,0,100.0
8567,"THIS PRODUCT IS LICENSED UNDER THE PRODUCT PATENT PORTFOLIO LICENSE FOR THE PERSONAL USE OF A CONSUMER OR OTHER USES IN WHICH IT DOES NOT RECEIVE REMUNERATION TO (i) ENCODE VIDEO IN COMPLIANCE WITH THE PRODUCT STANDARD (“PRODUCT VIDEO”) AND/OR (ii) DECODE PRODUCT VIDEO THAT WAS ENCODED BY A CONSUMER ENGAGED IN A PERSONAL ACTIVITY AND/OR WAS OBTAINED FROM A VIDEO PROVIDER LICENSED TO PROVIDE PRODUCT VIDEO. NO LICENSE IS GRANTED OR SHALL BE IMPLIED FOR ANY OTHER USE. ADDITIONAL INFORMATION MAY BE OBTAINED FROM COMPANY, L.L.C. SEE ",0,75.7
1487,15.          QUESTIONS. All questions concerning this License shall be directed to Company by filling out the “Contact Us” form on our website as follows: ,0,99.2
8241,"These Terms of Service, together with any terms (including payment terms) in one or more Order Forms (“Order(s)” or “Purchase Orders”), , the underlying GSA Schedule Contract, Schedule Pricelist, and and in any other documents or terms expressly incorporated by reference herein (collectively, the “Terms”), are a legal agreement between you(Ordering Activity) and Company Inc., d/b/a Company (hereafter “Company”), a Delaware corporation, that govern all access to and use of Company’s Services. “Services” means the services and other items Company provides via the internet  (the “Site”), including (1) the services, software, reports and documentation made available via login; (2) Company’s application programming interface (the “API”) and software development kit (“SDK”);  (3) any software or services provided by third parties.  (“Add-ons”).",1,47.8
3503,BYOD (bring your own device) auditing,0,94.1
3407,"Binding Effect. This Agreement shall be binding upon and inure to the benefit of the parties, and their respective successors and permitted assigns.",0,87.2
2764,"8.4        The Recipient acknowledges and agrees that monetary damages would be inadequate to compensate Discloser for any breach by Recipient or any of Recipient’s employees or consultants of the provisions under this Section 8, and that in addition to any other remedies that may be available at law, in equity or otherwise, Discloser will have the right to enforce this Agreement and any of its provisions by seeking an injunction, specific performance and/or other equitable relief .",1,43.7
7876,the Customer shall ensure that it has in place the Hardware and Software Platform at all times in order to use the Software;,0,92.5
5833,"License: On payment of a subscription fee covering a specific licence period, Company grants you the right to copy the Software onto a single computer for your own use for the duration of your licence period.",0,69.5
2742,"8.2 Each Party agrees not to use any Confidential Information (as defined herein) of the other Party except in performance of this Agreement and not to disclose such information to third parties (other than, as determined by the Receiving Party in good faith, those persons with a",0,76.4
5663,Intellectual Property,0,91.9
864,"1	Target time frames are measured from creation of a case number per the process described above. Since Defects may not be resolvable within a specific timeframe due to complexity of the solution and other factors, resolution targets are goals and not commitments. The use of the terms “hours” and “days” refer to ""business hours"" and ""business days,"" are based on COMPANY’ regular business schedule, and exclude weekends and COMPANY locally-observed holidays.",0,88.0
8227,"Therefore Partner will provide
•        Client Site Application education website development, hosting and maintenance
•        Direct ongoing account management with Client required to introduce, educate and manage the direct interaction with Application Client administrators and counselors

Company will provide
•        SAT and ACT online courses integrated into Client Site developed by Partner
•        Online course hierarchy implemented to meet the requirements of Application Client reporting 
•        Student registration and authentication
•        Customer support of online courses
•        Data collection for reporting purposes
",0,84.6
4573,"During the term of this Agreement and for a period of five (5) years after its expiration or termination, Company or its representative may, upon prior written notice to Customer at any time, and subject to Customer’s security rules and policies and applicable laws and/or regulations, inspect the computer processors, facilities, and premises of Customer during normal working hours for the purpose of verifying Customer's compliance with the terms and conditions of this Agreement and the Attachments. In conducting any such inspection, Company shall use all reasonable efforts to minimize the disruption of Customer's normal business activi¬ties. Company shall be entitled to copy or otherwise reproduce any items that Customer may have in its possession or under its control which violate the terms and conditions of this Agreement or the Attachments. ",1,43.7
4054,"Components. The Software may contain or be provided with certain third party software licensed by its owners under its own license (collectively, the “Third Party Software”). Third Party Software is subject to the terms of the third party software license accompanying or otherwise applicable to that Third Party Software (“Third Party License”). The Third Party Licenses are set forth in the Documentation. The terms of the applicable Third Party License will apply to the Third Party Software independent of the terms of this Agreement. You may not use any component contained in or provided with the Software on a standalone basis or to interoperate with any program(s) other than the  Software. Certain functionality of the Software requires creation of an executable  file  using  the  Windows  Pre-Installation Environment. You hereby authorize COMPANY to download the Windows Pre-Installation Environment on your behalf, to build the executable, and upload it to you to use as part of the Solution.",1,19.8
7169,ROUTING & TRANSIT #:,0,99.9
9263,"Your shall indemnify, defend and hold Company harmless from and against any and all damages, losses and expenses arising directly or indirectly from: (i) Your acts and omissions to act in using the Software and/or the Services pursuant to the terms of the EULA or (ii) Your breach of this EULA ",1,25.5
586,“Products” means products developed by COMPANY  that are purchased by Customer directly from COMPANY  or through a COMPANY  authorized reseller.,0,83.3
8004,"The Licensee acknowledges that the Services are licensed by the Licensor, not sold. Except for the limited license granted in Section 2.1, the Licensor and/or its licensors own all rights, title and interests, including all intellectual property rights, in and to the Services, the software, materials and other related content (excluding the Licensee’s Content), and any derivatives, suggestions, ideas, enhancement requests, feedback, recommendations or other information provided by the Licensee or any other party relating to the Services. The Services also may include trademarks, service marks or logos of other third parties. All of these trademarks, service marks and logos are the property of their respective owners.",0,73.0
1265,"11. Ordering Activity Representations. Ordering Activity represents and warrants that at all times during the Term of the Agreement that:
(a) Ordering Activity is a valid business, has a true business identity, and is not an adult entertainment service of any kind, business that operates out of an apartment or within a residence, credit counseling firm, credit repair clinic, an online gambling business of any kind, massage or tattoo service, an individual seeking information for their private use, or a company or individual involved in spiritual counseling.
(b) Ordering Activity shall use the PRODUCT Services exclusively within Ordering Activity’s own organization for the purpose of fraud prevention and for no other purpose and that it shall use and ensure that its Authorized Agents and authorized Service Providers access the PRODUCT Services in accordance with the terms of the Agreement.
(c) Ordering Activity shall use the PRODUCT Services, including the transmission of ID Subject Content to CONTRACTOR, in a manner that (i) complies with all applicable federal, state and local laws, rules, regulations and ordinances, including those governing privacy, data protection, fair information practices, public records, marketing to consumers and consumers’ rights to privacy; (ii) does not, in any way or for any purpose, infringe any third party’s intellectual or proprietary rights, including but not limited to, copyright, patent, trademark, or trade secret; (iii) is not defamatory, libelous, harmful to minors, obscene, pornographic, unlawfully threatening or unlawfully harassing.
(d) Ordering Activity shall not share or permit the use of the PRODUCT Services, in whole or in part, with any third party including, but not limited to, Ordering Activity’s parent, affiliates, subsidiaries, contractors, service providers, joint marketing partners, without the express prior written consent of CONTRACTOR. In the event CONTRACTOR provides such consent, Ordering Activity shall remain responsible to CONTRACTOR for the actions of such third parties.
(e) Ordering Activity has the right to transmit and authorize CONTRACTOR to use ID Subject Content and hereby authorizes CONTRACTOR to use ID Subject Content as required to perform the PRODUCT Services; analyze, enhance or improve the performance of the PRODUCT Services; and disclose ID Subject Content as required by law or the operation of the PRODUCT Services. Ordering Activity will timely, reliably and accurately relay the Queries, Answers and other ID Subject Content to and from CONTRACTOR and the applicable ID Subject.
(f) Ordering Activity shall not provide CONTRACTOR with any Protected Health Information (as that term is defined in 45 C.F.R. Sec. 160.103) or with Electronic Health Records or Patient Health Records (as those terms are defined in 42 U.S.C. Sec. 17921(5), and 42 U.S.C. Sec. 17921(11), respectively) or with information from such records without the execution of a separate agreement between the parties.
(g) When providing ID Subjects with access to the PRODUCT Services via the Internet, Ordering Activity shall adopt, publish, maintain and adhere to a privacy policy and upon request from CONTRACTOR, provide CONTRACTOR with a copy of Ordering Activity’s privacy policy.
(h) Ordering Activity shall establish and maintain a manual verification process in the event that Ordering Activity determines that an ID Subject does not pass the Risk Decision Threshold or a flag is received from the PRODUCT Services indicating a possible match from a fraud detection database.
(i) Ordering Activity shall not (i) access or use or allow the access or use of the PRODUCT Services from Internet Protocol addresses located outside of the Permitted Territory regardless of whether such use or access is by off-shore Authorized Agents or authorized Service Providers of Ordering Activity or an off-shore department or division of Ordering Activity, or (ii) export or permit the export of the PRODUCT Services outside of the Permitted Territory. Ordering Activity shall not transmit any user guides, manuals, operator guides, installation guides, and other similar materials (or any portions thereof) generally made available to CONTRACTOR’s Ordering Activities to facilitate proper use of the PRODUCT Services (collectively, the “Documentation”) to locations outside of the Permitted Territory.
(j) Ordering Activity shall ensure that its connection or transmission to the PRODUCT Services is free of bugs, viruses, “time-bombs” or other functions, routines, devices or instructions that may create or allow unauthorized access to or interruption of the PRODUCT Services.
(k) Ordering Activity shall not: (i) sell, convey, license, sublicense, copy, commingle, archive, reproduce, display, publish, disclose, distribute, disseminate, transfer, use or otherwise make available the PRODUCT Services, or any portion thereof, to another in any manner or by any means; (ii) reverse engineer, decompile, modify in any manner or create derivative works from the PRODUCT Services; or (iii) interface or connect the PRODUCT Services with any other computer software or system.",0,56.10000000000001
5693,"Intentional Interference. Interfering with the proper functioning of any System, including any deliberate attempt to overload a system by mail bombing, news bombing, broadcast attacks, or flooding techniques.",0,98.9
5518,"In the event of a hardware system failure during the period of the Basic Support Service Program purchased, the unit will be either repaired or at Contractor through COMPANY' option or replaced with a new or reconditioned unit of equal or better value. This service requires a Phone Support evaluation of the failed system by an COMPANY Technical Support personnel, and the issuance of a Technical Support RMA number. The LICENSEE must ship the failed unit to COMPANY. The RMA number must be clearly indicated on the box and shipping papers. Failure to do so will result in delays. A repaired or replacement unit will be shipped at COMPANY' expense within 3 business days after receipt of the failed unit.",0,96.1
8283,"This agreement  is governed by United States Federal law.

Nothing contained herein shall be construed in derogation of the U.S. Department of Justice’s right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28 U.S.C. § 516.

Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. Vendor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.  

This Agreement, together with the underlying GSA Schedule Contract, Schedule Pricelist, and Purchase Order(s), sets forth the entire agreement and understanding of the Parties relating to the object hereof and merges all prior discussions and agreements of the matter hereof between them.  A negotiated purchase order would take precedence as the negotiated purchase order would demonstrate any changes to these terms to meet the ordering activity’s minimum needs.

Force Majeure. Excusable delays shall be governed by FAR 52.212-4(f).
",1,23.599999999999998
1007,1.1.4.        “Documentation” means the user and technical manuals and other documentation including in electronic format corresponding to the Solution(s) specified in the Original Purchase Documents.,0,94.89999999999999
1346,"12.10 Entire Agreement; Construction. This Agreement constitutes the complete and exclusive agreement between the parties and supersede any and all prior communications, representations and understandings, whether written or oral. There are no third-party beneficiaries of either party. Section headings are for convenience only and shall not affect interpretation of the relevant section. This Agreement may be executed in counterparts, each of which shall be considered an original, but all of which together shall constitute the same instrument. Execution and delivery of this Agreement may be evidenced by facsimile or PDF (Portable Document Format) and shall hold the same force and effect as an original signature for purposes of binding the Parties.",0,62.6
5915,"Licensee shall not use COMPANY’ name, logo or other identifying information in any marketing, advertising or other publication without COMPANY’s express written approval. COMPANY may advertise Licensee’s use of its Software and/or Services to the extent permitted by the General Services Acquisition Regulation (AGENCYR) 552.203-71- RESTRICTION IN ADVERTISING..",0,81.10000000000001
1263,11. Miscellaneous Provisions. This Agreement will be governed by and construed in accordance with the Federal laws of the Country,0,81.6
4098,"Confidentiality, Ownership, and Proprietary Information",0,94.39999999999999
2840,9. Reserved.,0,100.0
4722,"Entire Agreement. This Agreement, constitutes the entire agreement between the parties and supersedes all prior or contemporaneous agreements or representations, written or oral, concerning the subject matter of this Agreement.  COMPANY reserves the right to modify this agreement, without notice, at any time.  This Agreement may not be modified or amended except in a writing signed by a duly authorized representative of each party; no other act, document, usage or custom shall be deemed to amend or modify this Agreement. It is expressly agreed that the terms of any Service Order Form or Statement of Work, as applicable, shall supersede the terms of this Agreement and that this Agreement shall supersede the terms in any Customer purchase order or other ordering documents.  This Agreement shall also supersede the terms of any shrinkwrap, click-through or break-the-seal license agreement included in any package or downloadable version of COMPANY-furnished software, except terms contained in such license agreement that grant specific use rights for the Service.",0,50.0
4677,End user license agreement	4,0,100.0
1405,"13. Dispute Resolution.        
COMPANY When the End User is an instrumentality of the Country, recourse against the Country for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, we shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer.",0,88.4
2106,"4. EVALUATION VERSIONS. Evaluation versions of COMPANY, if and when available from COMPANY, are governed by the terms and conditions specified in the separate COMPANYTrial Agreement.",1,28.000000000000004
1428,"13.2 Company has the right to subcontract the performance of the Company Solutions to third parties, provided that Company remains responsible for the contractual obligations according to this Agreement, including any applicable Addendum.",0,78.9
432,“COMPANY”: means COMPANY Inc.,0,99.8
3494,By:,0,100.0
1331,"12. Non-waiver of Default: In the event of any default by Buyer, COMPANYmaybring a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, COMPANYshall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer..",0,70.1
7934,The features of Company) are set forth in the Service Guide and in an SOW.  Company does not support 911 calling in the United States or 911-equivalent calling outside the United States.  The methods of providing such features and the scope and extent thereof shall be determined by Company in its sole discretion.  Customer is responsible for all activity in connection with the Company or Customer’s Control Center account. Company and the Company supplier reserve the right to temporarily suspend  use of the Company for apparent device malfunctions that impact the operation of the Company or violations of the terms of the Company.  Company’s use of the Company is subject to the Company terms of service. ,1,19.6
8183,The term of Services shall be as set forth in a Purchase Order.,0,92.2
2228,"4.4. Usage Data. You acknowledge that We may monitor usage of Our Basic Blueprints and report such usage on a generic, aggregated and anonymous basis to other users of the Basic Blueprints.",0,90.10000000000001
362,"""Professional Services"" means consulting and/or technical services, offered by LICENSOR and/or one of its Partners to LICENSEEs, and are required for installation of the Software. Professional Services are not included in Software Assurance and Technical Support. If LICENSEE does not have a current subscription to Software Assurance, Support Requests during the lapse period will be considered and billed as Professional Services.",0,93.5
3985,"COMPANY, Inc.,       AGENCY",0,100.0
8048,The parties agree that facsimile and/or electronic copies of this Agreement and/or signatures shall be binding to the same extent and in the same manner as if originally signed and transmitted by hand.,0,83.89999999999999
7490,"Subject to the terms and conditions of this Agreement, Company will provide the Customer with a subscription to access its cloud-based network management, connectivity and security services, and other related services, provided by Company through the Internet as described at the www.company.com/sla or as otherwise documented and made available to Customer upon request by Company (collectively referred to as the “Service”).  Access to the Service may require the Customer to download and install certain software applications (the “Client Software”) which is covered under a License (below).  The License may also be presented to anyone downloading the Client Software and for the avoidance of doubt, in the event of any conflict between the License contained in this Agreement and any license accepted to download the Client Software, the License in this Agreement shall prevail.",0,52.6
7267,"Service Availability of a Platform
< 99.9% - >= 99.0%
< 99.0% - >= 95.0%
< 95.0%
",0,93.2
