Clause ID,Clause Text,Classification
7203,"Section 11: LIMITATIONS OF LIABILITY; INSURANCE
 

11.1        LIMITATION OF COMPANY'S LIABILITY. COMPANY'S SOLE AND COMPLETE LIABILITY TO YOU SHALL BE LIMITED TO THE AMOUNT ACTUALLY PAID TO YOU BY COMPANY PURSUANT TO THESE TERMS PRIOR TO THE DATE THE CLAIM AROSE PER OFFER. IN NO EVENT SHALL COMPANY BE LIABLE TO YOU OR ANY OTHER THIRD PARTY FOR ANY CLAIMS RELATING TO THE USE OF YOUR GOODS AND SERVICES, INCLUDING BUT NOT LIMITED TO CLAIMS RELATING TO FALSE ADVERTISING, INJURIES, ILLNESSES, DAMAGES, OR DEATH. ANY CLAIM ARISING OUT OF OR RELATING TO ANY VOUCHER OFFERED UNDER THE APPLICABLE DR MUST BE MADE WITHIN ONE (1) YEAR OF FIRST PUBLICATION OF THE VOUCHER AND ALL CLAIMS NOT SO MADE SHALL BE DEEMED WAIVED BY YOU. The foregoing exclusion/limitation of liability shall not apply to (1) personal injury or death resulting from COMPANY’s negligence; (2) for fraud; (3)  for any other matter for which liability cannot be excluded by law or (4)  express remedies provided under any FAR, GSAR or Schedule 70 solicitation clauses incorporated into the GSA Schedule 70 contract.
",0
2446,"6. High Risk Activities. The Software provided hereunder is not designed, manufactured or intended for use or resale in, or for incorporation into products or services used in, on-line control equipment in hazardous environments or high risk applications regarding fail-safe performance, such as in the operation of nuclear facilities, aircraft navigation or communication systems, air traffic control, mass transit, patient care activities, or weapons systems, or in any other inherently dangerous applications in which the failure of the Software could lead directly to death, personal injury, or severe physical, property or environmental damage (“High Risk Activities”). Company and its licensors specifically disclaim any express or implied warranty of fitness for High Risk Activities.",0
5995,"LIMITATION OF LIABILITY
In no event shall COMPANY nor its suppliers be liable for any damages for loss of profits or any financial hardships as a result of the utilization or the inability to utilize the software regardless of whether COMPANY is advised beforehand of the possibility of such damages. In no event shall the liability of COMPANY hereunder exceed the sum of the cost of the client’s SOFTWARE as per the purchase order regardless of the cause of action. Such sum shall be paid only after the limitation of responsibility of COMPANY has been taken into account and deemed as settled. The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.",0
5060,"Further Restrictions on Use, Disclosure; Third-Party License Rights",0
1533,"16.10.        This Agreement, including the exhibits attached to this Agreement which are deemed hereby to be a part of this Agreement and incorporated herein, contains the entire agreement between the Parties relating to the development and sale of the Solution, and all prior or contemporaneous agreements, understandings, proposals, and the like are excluded, whether oral, written, or electronic.",1
4735,"ENTIRE AGREEMENT/NO WAIVER. This Agreement together with the underlying GSA Schedule Contract, Schedule Pricelist, Purchase Order(s) Pricing Policy and the Privacy Policy, both of which are incorporated herein , sets forth the entire agreement and understanding between Company and you regarding the subject matter hereof and supersedes any prior representations, advertisements, statements, proposals, negotiations, discussions, understandings, or agreements regarding the same subject matter. You acknowledge that it has not been induced to enter into this Agreement by any representations or statements, oral or written, not expressly contained in this Agreement. The failure by Company at any time to enforce any of the provisions of this Agreement or any right or remedy available hereunder or at law or in equity, or to exercise any option herein provided, will not constitute a waiver of such provision, right, remedy or option or in any way affect the validity of this Agreement. The waiver of any default by Company will not be deemed a continuing waiver, but will apply solely to the instance to which such waiver is directed.
",1
345,"""Client Software"" shall mean the computer software that allows an electronic device to access or utilize the Server Software.",0
2552,"7. COMPENSATION & INVOICING
7.1 Compensation
CUSTOMER shall compensate Company for Services satisfactorily performed under this Agreement at a rate of one hundred twenty-five dollars ($125.00) per hour in accordance with the GSA Pricelist. Company The time required for the provided Services shall be billed and compensated on an hourly basis. Company",0
8623,"Title to and ownership of any portion of the Software or Documentation incorporated into a Derivative Product shallbe as set forth in the copyright statute, 17 U.S.C. § 103 and the FAR clause at 52.227-14, but at a minimum, the Ordering Activity shall receive unlimited rights to use such derivative works at no further cost..
",1
8681,"To receive technical assistance for a version of the licensed software that is 2 Major Releases behind the Generally Available version, customers are required to order a new term software license and Extended Software Maintenance pursuant to the execution of a new AGENCY Customer Purchase Order. Extended Software Maintenance provides organizations additional time to plan a migration to COMPANY’s latest technology. COMPANY will provide installation support to perform document transformations by utilizing an Input / Output methodology (Folder Connector) and one folder source. Advanced integration, including 3rd party connectors or custom",0
3328,"Attorney Fees and Costs.  In the event of any dispute concerning this Agreement, the party prevailing in any such action is entitled, in addition to such other relief as may be granted, to the attorneys' fees, expert witness' fees, and costs incurred by reason of the action, including fees incurred in preparation for or investigation of any matter relating to the action. Company  also shall be entitled to the payment of attorneys’ fees and costs incurred in the collection of any outstanding portion of the License Fee",1
2919,"A. Terms Applicable to All Services
1. Definitions.
“Affiliate” means a person or entity that owns, is owned by, or is under common control with a Party, and “control” in this definition means that a person or entity owns more than 50% of the equity interest of any entity and/or has the ability to control the management of such entity.
“Authorized Users” means individuals who are authorized by you to use the Services with varying levels of control and access as specifiable by you and who have been supplied user identifications and passwords by you. Authorized Users may include your employees, consultants, contractors, agents, or other designees or those of your Affiliates, but will not include any employee or agent of any Company competitor.
“Ordering Activity Content” means all information and data (including text, images, photos, videos, audio, and documents) or any other content in any media and format provided or made available to Company by you or on your behalf in relation to the use of the Services, but excluding Ordering Activity Information.
“Ordering Activity Information” means information and data submitted by or for you to Company in connection with the creation and management of your account for the Services.
“Mentions” means the information, including links, posts, and excerpts, that has been made publicly available and obtained by Company on your behalf from the Internet, and data derived therefrom, including reports, summaries, graphs, and charts.
“Order Form” means a document issued by Ordering Activity that specifies a description of the Services and any other details related to the Services.
“Party” means either of you or us and “Parties” means, collectively, you and us.
“Seat” means a single subscription associated with a single log-in to a Service, assigned to one Authorized User.
“Services” means the products and services that are ordered by you under an Order Form and made available by us, but expressly excluding any Third-Party Services (as defined herein).
“Solution Partner” means the party reselling the Services pursuant to an agreement between such party and COMPANY
“Supported Platform(s)” means the social networking site(s) supported by the Services, PRODUCT and other social networking sites.",0
2012,"3.3. If any of the COMPANY Software is being licensed under the terms of a proposal or agreement with the U.S. Government or on the U.S. Government’s behalf, the COMPANY Software is commercial computer software and both the COMPANY Software and the Documentation are developed exclusively at private expense, and (a) if acquired by or on behalf of a civilian agency, shall be subject to the commercial computer software license terms set forth in this Agreement as specified in 48 C.F.R 12.212 of the Federal Acquisition Regulation and its successors; or (b) if acquired by or on behalf of units of the Department of Defense (“DOD”), shall be subject to the commercial computer software license terms set forth in this Agreement as specified in 48 C.F.R 227.7202 of the Defense Federal Acquisition Regulation Supplement and its successors.",0
7694,"Term of Nondisclosure Obligations. Customer's obligations set forth in this Section will survive and continue for a period of ten (10) years after the terminCOMPANYon of this Agreement, and will bind Customer's representatives, successors and assigns, if any; provided, however, that such obligations will terminate with respect to any Confidential Information which becomes available for unrestricted public use through no fault of Customer.",0
8701,"To the extent permitted by law, Subscriber agrees to indemnify, defend and hold COMPANY harmless from and against any and all costs, damages, expenses and/or other losses, including reasonable attorney’s fees, suffered or incurred by COMPANY or its parents, affiliates, subsidiaries, successors and assigns, owners, officers, directors, agents and employees from any claim arising out of or relating to (a) Subscriber’s breach of this Agreement and/or any End User’s violation of the Website Services terms of use; (b) Subscriber Content; (c) any claim brought by an End User of the Website Services; and (d) any claim arising out of Subscriber’s use of the Website Services or any promotional materials in violation of this Agreement.",1
7229,Section 5. Prohibited Uses - Objectionable Conduct and Content that Violate this Policy,0
3403,"Billing and Payment. Hosted Services are billed and must be paid for on an annual basis only, in advance. All Hosted Services fees are non-refundable. As with Subscription Services You may elect automatic payment of any renewal fees for Hosted Services, but in no event are You obligated to do so, and even if You do at any one point You may later revoke such authorization. If You do elect automatic renewal then You agree to provide COMPANY with current, valid credit card or other payment (e.g. Paypal) information for use in such renewal process. Approximately 45-60 days before the end of any annual term COMPANY will notify You of the expiration of the term of Hosted Services and provide You with an invoice for annual renewal thereof and/or notice that the credit card that You have linked to Your account will be charged pursuant to automatic renewal, if You have provided so elected. In the event that You elect not to renew the Hosted Services or the credit card information You have provided for automatic renewal is no longer current or operative and You fail to provide current information or other form of payment, COMPANY reserves the right to revoke or restrict access to Your Content stored through COMPANY’s Hosted Services as of the expiration date of Your purchase.",0
7125,"Restrictions on Use of the Service. Customer may not alter, resell or sublicense the Service or provide it as a service bureau. Customer agrees not to reverse engineer the Service or its software or other technology. Customer will not use or access the Service to: (i) build a competitive product or service, (ii) make or have made a product using similar ideas, features, functions or graphics of the Service, (iii) make derivative works based upon the Service or (iv) copy any features, functions or graphics of the Service. Customer will not “frame” or “mirror” the Service. Use, resale or exploitation of the Service except as expressly permitted in this Agreement is prohibited.

",0
1205,"10. U.S. GOVERNMENT MATTERS
Notwithstanding anything else, Ordering Activity may not provide to any person or export or re-export or allow the export or re-export of the Services or any software or anything related thereto or any direct product thereof (collectively “Controlled Subject Matter”), in violation of any restrictions, laws or regulations of the United States Department of Commerce, the United States Department of Treasury Office of Foreign Assets Control, or any other United States or foreign agency or authority. Without limiting the foregoing Ordering Activity acknowledges and agrees that the Controlled Subject Matter will not be used or transferred or otherwise exported or re-exported to countries as to which the United States maintains an embargo (collectively, “Embargoed Countries”), or to or by a national or resident thereof, or any person or entity on the U.S. Department of Treasury’s List of Specially Designated Nationals or the U.S. Department of Commerce’s Table of Denial Orders (collectively, “Designated Nationals”). The lists of Embargoed Countries and Designated Nationals are subject to change without notice. Use of the Service is representation and warranty that the user is not located in, under the control of, or a national or resident of an Embargoed Country or Designated National. The Controlled Subject Matter may use or include encryption technology that is subject to licensing requirements under the U.S. Export Administration Regulations. As defined in FAR section 2.101, any software and documentation provided by Company are “commercial items” and are deemed to be “commercial computer software” and “commercial computer software documentation.” Consistent with FAR section 12.212, any use modification, reproduction, release, performance, display, or disclosure of such commercial software or commercial software documentation by the U.S. Government will be governed solely by the terms of this Service Agreement and will be prohibited except to the extent expressly permitted by the terms of this Agreement.",0
5064,"FURTHERMORE, THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE U.S. GOVERNMENT’S RIGHT TO EXPRESS REMEDIES PROVIDED IN THE AGENCY SCHEDULE CONTRACT (E.G., CLAUSE 552.238-75 – PRICE REDUCTIONS, CLAUSE 52.212-4(H) – PATENT INDEMNIFICATION, AND AGENCYR 552.215-72 – PRICE ADJUSTMENT – FAILURE TO PROVIDE ACCURATE INFORMATION).",0
2258,"5          Customer is responsible for all acts and omissions of its Agents (including any breaches of this Agreement) as if Customer committed such act or omission itself. Company may exercise any rights and/or remedies under this Agreement, at law in accordance with the termination provisions of this Agreement or in equity, against Customer based upon such acts or omissions of such Agents.",1
2280,5.        Subscription Term. The initial Subscription Term shall be one (1) year. The subscription to the Service will automatically renew for additional one (1) year terms at the end of each Subscription Term unless cancelled pursuant to the terms of Section 6.,1
7253,"see may provide information to other components of the United States Government pursuant to proper requests for such information as permitted by law, regulation, or policy (e.g., disclosures to Congress, auditors, Inspectors Gen- eral, etc.).",0
4918,Fee. The Software Subscription fee for the Software Maintenance Program for the initial term shall be as specified in Exhibit A and the Government Purchase Order.,0
4515,Dispute Resolution,0
5957,"LICENSING METRICS. The Government’s rights to use Software will be limited by the licensed quantities or units (the “Licensing Metrics”) specified in our Government Purchase Order confirmation to the Government (an “Order Confirmation”) from us or one of our authorized resellers or channel partners. Licensing Metrics may include “Licensed CPUs”, which means the maximum number of central processing units which may be used to operate or execute the Software, provided that: (i) all central processing units on a computer, computer cluster or used by a virtualized environment or virtual machine on which the Software is installed, are deemed to operate or execute the Software unless the Government configures such computer, computer cluster, environment or machine to limit at all times the number of central processing units actually used to operate or execute the Software, using reliable and verifiable means to do so; and (ii) if a central processing unit contains more than one processing core, each group of two processing cores, and any remaining unpaired processing core, will each be deemed to constitute one central processing unit unless otherwise provided in a separate written agreement signed by both the Government and COMPANY Software.",0
7554,SUPPORT SERVICES,0
7029,"Required Coverage’s. During the term of this Agreement, LICENSOR shall obtain and maintain, at its expense, a policy or policies of:",0
8035,"the name, legal structure, site address of each AFFILIATED END-USER;",0
1229,"11.	Limitation of Liability. Except with respect to a breach of each party’s confidentiality obligations as set forth in Section 9 or of Company indemnification obligations under Section 10, and Client’s obligation to pay amounts due under this Agreement, neither party will be liable for consequential, incidental, indirect, punitive or special damages, regardless of whether such liability is based on breach of contract, tort, strict liability, breach of warranties, failure of essential purpose or otherwise, and even if advised of the likelihood of such damages. In no event will either party's liability arising out of or related to this Agreement, regardless of the form of action that imposes liability, exceed, in the aggregate, the Contract Pricean amount equal to the fees paid or properly due and payable to Company by Client hereunder during the twelve (12)six months immediate preceding the date on which the event giving rise to such liability occurred.  The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.",1
4195,Core means a block of logic or data used to implement specific component functionality in an FPGA (Field Programmable Gate Array) or an ASIC (Application Specific Integrated Circuit). COMPANY Cores are supplied in pre-synthesized EDIF form.,0
5641,INSTALLATION AND AUTHORIZATION CODES.,0
8684,To send periodic emails regarding your order or other products and services.,0
7849,the Company shall ensure that the Project Team complete time sheets to calculate the Service Fees for each invoice charged on a time and materials basis.,0
6531,"Ordering Activity agrees to maintain during the License Term, records of all use and copying of the Contractor Product(s) (if applicable) and assignment of all login identifications used to access the Contractor Product(s) if distributed by Ordering Activity.  Contractor shall have the right during such time, but not more than once per year and at Contractor’s expense, to examine such records and to audit Ordering Activity’s access to and usage of the Contractor Product(s) to verify compliance with this Agreement.  Such audit shall be subject to applicable Government security requirements.",1
4047,"Compliance. COMPANY hereby warrants that its provision of the Program and the Services hereunder will comply with all applicable laws, rules and regulations, and COMPANY will have obtained all permits required to comply with such laws and regulations.",0
4111,"Confidentiality.
Definition. “Confidential Information” means non-public information provided by one party (“Discloser”) to the other (“Recipient”) that is designated as confidential or reasonably should be considered as such, excluding information that (i) is or becomes public through no fault of the Recipient, (ii) was known to Recipient before the disclosure without a duty of non-disclosure, (iii) is disclosed to Recipient by a third party without violation of any confidentiality restrictions, or (iv) is independently developed by the Recipient without access to or use of the Discloser’s information. Company Confidential  Information includes but is not limited to all Software (and any derivatives, performance data, benchmark results, security Companyments, product roadmaps and any other technical information relating to the Software), and Documentation and its derivatives The terms and conditions of this Agreement are the Confidential Information of both parties.  
",0
8806,"Unauthorized Use of the Software. LICENSEE shall not, and shall not allow any third party to, (i) alter, modify or adapt the Software, including but not limited to translating, decompiling, disassembling, reverse engineering or creating derivative works; (ii) copy the Software (except that LICENSEE may make a reasonable number of copies of the Software, for inactive back-up and archival purposes and each such copy will shall contain any copyright notices); or (iii) remove any copyright notice; or (iv) sublicense, assign or transfer whether through a network, service bureau, lease, loan, or otherwise, the Software or its documentation, or any derivative work or copies thereof, in whole or in part.",0
727,"(5)  Infringement.  Company will at its own expense defend or settle any claim, suit, action, or proceeding brought against End-Customer by a third party to the extent it is based on an allegation that the Company Software directly infringes any patent, copyright, trademark, or other proprietary right enforceable in the country in which the Company Software is delivered to End-Customer, or misappropriates a trade secret in such country (a “Claim”).  Additionally, Company shall pay any judgments finally awarded against End-Customer under a Claim or any amounts Companyed against End-Customer in any settlements of a Claim, and reasonable administrative costs or expenses, including without limitation reasonable attorneys’ fees, necessarily incurred by End-Customer in responding to the Claim. Company’s obligations under this Section are conditioned upon End-Customer (i) giving prompt written notice of the Claim to Company; (ii) permitting Company to retain sole control of the investigation, defense or settlement of the Claim, and (iii) providing Company with such cooperation and assistance as Company may reasonably request from time to time in connection with the investigation, defense or settlement of the Claim. Company shall have no obligation hereunder to defend End-Customer against any Claim (a) resulting from use of the Company Software other than as authorized in this Agreement, (b) resulting from a modification of the Company Software other than by Company, or (c) based on End-Customer’s use of the Company after Company recommends discontinuation because of possible or actual infringement, (d) based on End-Customer’s use of a superseded or altered release of Company if the infringement would have been avoided by use of a current or unaltered release of the Company Software made available to End-Customer, or (e) to the extent the Claim arises from or is based on the use of the Company are with other products, services, or data not supplied by Company if the infringement would not have occurred but for such use. If End-Customer’s use of the Company Software is enjoined as a result of a Claim, Company shall, at its expense and option either (1) obtain for End-Customer the right to continue using the Company, (2) replace the Company Software with a functionally equivalent non-infringing product, (3) modify the Company so that it is non-infringing, or (4) terminate the License for the infringing Company Software and discontinue End-Customer’s right to access and use the infringing Company and refund the unused pro-rated portion of any fees pre-paid by End-Customer for the AtomSphere Service affected by the removal of the infringing Company Software. This Section states the entire liability of Company, and End-Customer’s sole and exclusive remedy, with respect to a Claim.  Nothing contained herein shall be construed in derogation of the U.S. Department of Justice’s right to defend any claim or suit brought against the U.S. pursuant to its jurisdictional statute 28 U.S.C. § 516.

",1
4953,"For a period of ninety (90) days following the first delivery of any version of the Program to LICENSEE (the “Warranty Period”), COMPANY warrants that (a) the Media will be substantially free from material defects in materials or workmanship; and (b) the Program, Updates and Upgrades provided in the Warranty Period will operate in substantial conformity with the Documentation. In the event of a breach of either of the foregoing warranties, as LICENSEE’s sole and exclusive  remedy, COMPANY will, at its option, replace any defective Media returned to COMPANY within the Warranty Period or provide Updates to LICENSEE to correct other defects brought to COMPANY’ attention within the Warranty Period. During the Warranty Period, COMPANY shall provide LICENSEE with the Maintenance at no additional charge, provided, however, the provision of such Maintenance is limited to the initial Program Licenses purchased in connection with the execution of this Agreement and shall not include additional Program Licenses subsequently purchased.",0
3824,Company shall be a third party beneficiary to the agreement between You and Reseller solely as it relates to this Company Service Agreement.,1
2859,"9.1        Limited Warranty. Company will deliver the Services substantially in conformity with the then-current SLA Support Agreement and Documentation.  As your exclusive remedy, and Company’s entire liability, for any service interruption or nonconformity of the Services with the applicable Documentation, Company will make commercially reasonably efforts to correct any such nonconformity and will provide the service levels and credits set forth in the SLA Support Agreement.",1
5925,"LICENSEE thirty (30) days from notice to cure such breach. If the breach is not cured in thirty (30) days, the Ordering  Activity may terminate the Order for convenience of the Government in accordance with FAR 52.212-4(l); however, LICENSEE has no rights to a refund, in whole or part of any License Fee paid if this License Agreement is terminated for such breach. Nothing in this paragraph shall prevent COMPANY from filing a claim or limit COMPANY’s damages under the Contract Disputes Act at 41 USC §§ 7101-7109.",0
9242,"YOU SHOULD CAREFULLY READ THE FOLLOWING TERMS AND CONDITIONS BEFORE USING THE SOFTWARE.  BY INSTALLING AND/OR USING THE SOFTWARE, YOU ARE CONSENTING TO BE BOUND BY AND ARE BECOMING A PARTY TO THIS AGREEMENT.  IF YOU DO NOT AGREE TO ALL OF THE TERMS OF THIS AGREEMENT, DO NOT INSTALL OR USE THE SOFTWARE",1
9188,You may NOT allow the processed data to be viewed outside of the organization or program for which the Software is licensed without the prior written consent of COMPANY.,0
9203,"You may not use, encourage, promote, facilitate or instruct others to use the Product for any illegal, harmful or offensive use, or to transmit, store, display, distribute or otherwise make available content that is illegal, harmful or offensive. You agree that your use of the Product shall in no way and to no extent, whether directly or indirectly, adversely affect, impede or otherwise hinder or disrupt the functionality or performance of the platform on which the Product runs. Prohibited activities or content include:",0
7671,TERM AND TERMINATION,0
794,"(i) immediately cease all use of and other activities with respect to the Licensed Software and Documentation; (ii) within thirty (30) days deliver to Licensor, or at Licensor's written request destroy, and permanently erase from all devices and systems Customer directly or indirectly controls, the Licensed Software, the Documentation and the Licensor's Confidential Information, including all documents, files and tangible materials (and any partial and complete copies) containing, reflecting, incorporating or based on any of the foregoing, whether or not modified or merged into other materials; and (iii) certify to Licensor in a signed written instrument that it has complied with the requirements of this section. All amounts payable by Customer to Licensor of any kind under this Agreement are immediately payable and due no later than thirty",0
8017,"The Licensee will pay the relevant Subscription Fees for the Software Platform covered under each Quotation pursuant to the following payment terms: Licensor or Reseller, as applicable, will issue Licensee an invoice (referencing the Licensee Quotation Number) for all amounts due under this Agreement.  Licensor or Reseller, as applicable, will submit invoices electronically via email to Licensee, or pursuant to such other instructions as provided by Licensee.  Licensee will pay invoices net thirty (30) days after the date of the invoice’s receipt.",1
7162,"Rights of Government Subscribers.  The Products meet the definition of “commercial item” in Federal Acquisition Regulation (“FAR”) 2.101, were developed entirely at private expense, and are provided to Government Subscribers exclusively under the terms of this Agreement.  Software, including Software Upgrades, is “commercial computer software” and applicable Documentation and media are “commercial computer software documentation,” as those terms are used in FAR 12.212 and DFARS 227.7202.  Use of the Products by the U.S. Government constitutes acknowledgment of Company's proprietary rights therein, and of the exclusive applicability of this Agreement.  
",1
8310,"THIS AGREEMENT DOES NOT LIMIT OR DISCLAIM ANY OF THE WARRANTIES SPECIFIED IN THE GSA SCHEDULE 70 CONTRACT UNDER FAR 52.212-4(O).  IN THE EVENT OF A BREACH OF WARRANTY, THE U.S. GOVERNMENT RESERVES ALL RIGHTS AND REMEDIES UNDER THE CONTRACT, THE FEDERAL ACQUISITION REGULATIONS, AND THE CONTRACT DISPUTES ACT, 41 U.S.C. 7101-7109.",1
8865,"Upon notice of an infringement claim, or if in COMPANY’s opinion such a claim is likely, COMPANY has the right, at its option and expense, to either: (a) procure the right for you to continue using the Service; or (b) replace or modify the Service so that it provides substantially the same, or greater, functionality and performance as the infringing Service, but is no longer subject to a claim of infringement. If, in COMPANY’s opinion, neither of the above options is commercially reasonable in the circumstances, COMPANY may terminate your subscription to the Service upon thirty (30) days written notice to you, and will provide a pro-rata refund of any prepaid, unused subscription fees for the remainder of the then current subscription term. The pro-rata refund is calculated from the date COMPANY is notified of the infringement claim to the remainder of the then current subscription term. This Section comprises COMPANY’s entire obligation and liability with respect to the infringement of the intellectual property and proprietary rights of others.",0
5506,In the case of a Subscription License a new Subscription License may be acquired to continue to use that installation of the Product.,0
861,© 2017 COMPANY Ltd. All rights reserved.,0
8527,"This License does not convey to Licensee an interest in or to the Product, but only a limited right of use revocable in accordance with the terms of this License. The Product is NOT sold to Licensee. COMPANY Parties own all right, title and interest in and to the Product. No license or other right in or to the Product is granted to Licensee except for the rights specifically set forth in this License. Licensee hereby agrees to abide by all applicable laws and international treaties, and undertakes to inform COMPANY Ltd of any suspected breach of Intellectual Property Rights belonging to COMPANY Parties.",0
2015,3.4	Responsibility for Offer and Vouchers. You acknowledge that you are the exclusive seller of your Offer and the issuer of the Vouchers. You also are responsible and liable for: (a) the decision to make your Offer available through the COMPANY services; (b) fulfilling your Offer with respect to all voucher holders; and (c) supplying all goods or services specified in the Offer.,0
8995,Warranty,0
335,""" Licensor "" means Company International SRL, a Romanian company, registered with the Trade Registry Office attached to Bucharest under no. J40/16047/2016, having sole registration code 36814476, headquartered in Bucharest, 18th Alexander von Humblodt Street, 2nd floor, 1st room.",0
8491,"This EULA is a legal Agreement between Company and you (“you” either as an individual  or as another legal entity). This Agreement covers all Company software, data, documentation, written materials, files and information (""Software"") which it accompanies. ",1
8762,U.S. export control laws applicable thereto.,0
3511,"c. “Confidential Information” means , with respect to Company, the Software, Professional Services, Documentation, Deliverables, and all financial, technical, business, and credit information, including without limitation, all market analyses and market expansion plans, all revenue and profit analyses and projections; all technical information, (including, without limitation, all implemented or planned product and service improvements or changes); and all other information relating to its business operations which was disclosed or provided or became known through their relationship and which a reasonable person would likely find to be confidential or proprietary; and means, with respect to the Customer, any non-public company information, including without limitation any customer data, information or lists; all financial, business, and credit information and all other information relating to its business operations which was disclosed or provided or became known through their relationship, and which a reasonable person would likely find to be confidential or proprietary, and which is marked or identified as such.",0
6419,"Notices. All notices required pursuant to this Agreement shall be in writing and shall be deemed to have been given when mailed by first class mail to the first address listed in the relevant Service Order Form or Statement of Work (if to Customer) or to the COMPANY address on the Service Order Form or Statement of Work (if to COMPANY). Customer agrees that COMPANY may treat documents faxed by Customer to COMPANY as original documents; provided, however, that either party may require the other to exchange original signed documents.",0
3591,Client will have the remedies under this Service Level Agreement commencing 30 days after implementation and go-live of the Services.,0
4388,"Default. Termination shall be governed by 552.212-4 and the Contract Disputes Act, 41 U.S.C. §§ 7101-7109.",0
9237,"You shall not use the COMPANY service to upload, post, share or otherwise make available on the COMPANY service any content and/or materials protected by proprietary rights without the express permission of the owner of such proprietary rights.",0
2713,"8.0 LIMITED WARRANTY.
8.1 MEDIA WARRANTY. If Company provides the Licensed Software to Customer on tangible media, subject to Customer’s compliance with terms of the Agreement, Company warrants that the tangible media upon which the Licensed Software is recorded will not be defective under normal use, for a period of ninety (90) days from delivery. Company will replace any defective media returned to Company within the warranty period at no charge to Customer. The above warranty is inapplicable in the event the Licensed Software media becomes defective due to unauthorized use of the Licensed Software. THE FOREGOING IS CUSTOMER’S SOLE AND EXCLUSIVE REMEDY FOR COMPANY’S BREACH OF THIS WARRANTY.",0
4884,"Export.  The Company Application Services utilize software and technology that may be subject to United States and foreign export controls. Customer acknowledges and agrees that the Services shall not be used, and none of the underlying information, software, or technology may be transferred or otherwise exported or re-exported to countries as to which the United States maintains an embargo (collectively, “Embargoed Countries”), or to or by a national or resident thereof, or any person or entity on the U.S. Department of the Treasury’s List of Specially Designated Nationals or the U.S. Department of Commerce’s Table of Denial Orders (collectively, “Designated Nationals”). The lists of Embargoed Countries and Designated Nationals are subject to change without notice. By using the Application Services, Customer represents and warrants that it is not located in, under the control of, or a national or resident of an Embargoed Country or Designated National. The Application Services may use encryption technology that is subject to licensing requirements under the U.S. Export Administration Regulations, 15 C.F.R. Parts 730-774 and Council Regulation (EC) No. 1334/2000. Customer agrees to comply strictly with all applicable export laws and assume sole responsibility for obtaining licenses to export or re-export as may be required. Company and its licensors make no representation that the Application Services is appropriate or available for use in other locations. Any diversion of the Customer Content contrary to law is prohibited. None of the Customer Content, nor any information acquired through the use of Application Services, is or will be used for nuclear activities, chemical or biological weapons, or missile projects",1
1890,"3. CONFIDENTIALITY
3.1 Each party (the “Receiving Party”) understands that the other party (the “Disclosing Party”) has disclosed or may disclose information relating to the Disclosing Party’s technology or business (hereinafter referred to as “Proprietary Information” of the Disclosing Party).",0
7485,"Subject to the provisions contained herein. Company having a principal place of business at Address  (hereinafter ""Company"") hereby grants to the Ordering Activity under GSA Schedule contracts (“Client” or “Ordering Activity”)  a non-exclusive license to use the proprietary computer software products (""Licensed Program"") and materials (""Licensed Materials"") as per the terms specified herein and those contained in the attached “Schedule A” .

",1
6831,"Proprietary Rights and Confidentiality. 
Ordering Activity understands and agrees that the Proprietary Information is confidential and that COMPANY, or, with respect to third party software licensed hereunder, the applicable third party, has and will have sole ownership in and to the Licensed Software and the Proprietary Information and all Intellectual Property Rights whatsoever associated with the Licensed Software and Proprietary information.  Ordering Activity acknowledges and agrees that no title or ownership of the Licensed Software or any of the Intellectual Property Rights is transferred to Ordering Activity by the Agreement and that the Licensed Software and all Intellectual Property Rights are and will remain the exclusive property of COMPANY or the third party software owner, as applicable.  All Ordering Activity data processed by the Licensed Software shall remain the property of Ordering Activity, but such data shall not include any part of the Licensed Software.  
Ordering Activity agrees not to make any claim or representation of ownership of any of the Licensed Software and all related documentation and other materials.  Subject only to the rights expressly granted to Ordering Activity under the Agreement according to the non-exclusive License herein, all rights, title and interest in and to the Licensed Software including without limitation the Intellectual Property Rights will remain with and belong exclusively to COMPANY.  This is a software license agreement and not an agreement for the sale of the Licensed Software. 
Reserved. 
The provisions of this Section 6 shall apply to the Licensed Software as originally delivered by COMPANY and as modified or otherwise enhanced and to any data, documentation, other materials and information regarding the Licensed Software that has been provided to Ordering Activity, and shall apply to Ordering Activity and to all employees, agents, and consultants of Ordering Activity. 
Reserved. 
Reserved. ",0
5754,KEY DEFINITIONS,0
6660,Personal Edition License. Personal Edition Software means full version of COMPANY offered with special pricing. License terms and restrictions are as follows:,0
4291,"Customer shall not use the COMPANY Network and Services in any manner that would infringe, dilute, misappropriate, or otherwise violate any privacy or other personal rights or any intellectual property rights, including but not limited to, copyrights and laws protecting patents, trademarks, trade secrets or other proprietary information. If Customer uses a domain name in connection with its use of the COMPANY Network and Services, such domain name must not violate any trademark, service mark, or other rights of any third party.",0
